Essay_id,majAndclaimSimilarity,minClaimSimilarity,PremiseSent_Polarity,weightedSimilarity,on_the_other_hand,however,but,nor,not_only,moreover,nevertheless,though,yet,either,therefore,consequently,admittedly,argue_that,ACTUAL_CONF_BIAS
373,0.5320577621459961,0.17642658948898315,0.07445054945054944,0.02369715076530992,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
61,0.44813722372055054,0.15154556930065155,-0.08098072562358276,-0.018713782586373774,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
180,0.6558443307876587,0.14829950034618378,0.10525793650793651,0.01408915139952434,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
211,0.32030659914016724,0.16926175355911255,0.12043771043771041,0.014053883367921844,False,True,True,False,True,True,False,False,False,False,False,False,False,True,True
229,0.721168041229248,0.010890686884522438,0.3416666666666667,0.0003187518112543153,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
278,0.49918726086616516,0.133622944355011,-0.0161455463728191,-0.08276148807200738,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
218,0.7679167985916138,0.218011736869812,0.40770202020202023,0.005347330306624066,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
221,0.6733134388923645,0.009992975741624832,0.09056122448979591,0.0011034497156949112,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
306,0.23528359830379486,0.3350421190261841,-0.005803571428571432,-0.5773033435528091,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
301,0.4021648168563843,0.033076588064432144,0.1551587301587302,0.0021317903304953704,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0.5261443257331848,0.3086145520210266,0.2845238095238095,0.010846703920404283,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
182,0.573766827583313,0.04590844362974167,0.09056818181818183,0.005068937314199832,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
289,0.6757562756538391,0.22046682238578796,0.38275,0.0057600737396678765,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
364,0.47496238350868225,0.14465728402137756,0.2946969696969697,0.004908679046483763,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
243,0.6044541597366333,0.0298606026917696,-0.040728021978021986,-0.007331709531065181,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
108,0.16651560366153717,0.21641308069229126,0.11746031746031747,0.01842435686974912,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
104,0.5037227869033813,0.2977312207221985,0.1369047619047619,0.021747323948404066,False,True,True,True,True,True,False,False,False,False,False,False,False,True,True
136,0.5704540014266968,0.3030565679073334,0.18154761904761907,0.016692951937190822,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
393,0.3772881329059601,0.25122183561325073,0.1596064814814815,0.015740077300206573,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
259,0.6584599018096924,0.20933708548545837,0.2677417027417027,0.007818620832758773,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
72,0.5678701996803284,0.184087336063385,0.26545454545454544,0.0069347969064973815,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
169,0.6831490397453308,0.23302583396434784,0.30607438016528926,0.007613372731115455,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True
98,0.5507676005363464,0.17083105444908142,0.5083333333333333,0.0033606109071950448,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
316,0.6578821539878845,0.5398194789886475,0.2438852813852814,0.022134155694941655,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
382,0.5243716239929199,0.27027076482772827,0.23083333333333336,0.01170848078676079,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
103,0.35773855447769165,0.026795033365488052,0.013442460317460311,0.01993313183203835,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
287,0.7087022662162781,0.3203423023223877,-0.09791666666666667,-0.03271580959888215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
352,0.5353208184242249,0.27753889560699463,0.100702947845805,0.02756015603753313,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
328,0.543721616268158,0.01697906106710434,0.057499999999999996,0.0029528801855833635,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
202,0.4993024468421936,0.4090067148208618,0.07242368742368746,0.0564741632703845,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
266,0.7110539674758911,0.3298320472240448,0.21172839506172839,0.015578073367433021,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
386,0.4303199350833893,0.21627043187618256,0.26104166666666667,0.008284900822072436,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
142,0.6856955885887146,0.1508089303970337,0.4049479166666667,0.0037241562233093846,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
192,0.5493979454040527,0.20222797989845276,0.13191558441558443,0.015330105293803456,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4,0.5286544561386108,0.3289976119995117,0.15185185185185188,0.021665696399967842,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
359,0.6673733592033386,0.06864464282989502,0.13614267676767677,0.00504211056074907,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
117,0.6604253649711609,0.4811887741088867,0.09619047619047619,0.05002457552617139,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
331,0.4144570827484131,0.25495320558547974,0.20629419191919188,0.01235871951670594,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
160,0.3904325067996979,0.035276975482702255,0.08333333333333333,0.004233237057924271,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
310,0.28825509548187256,0.21489332616329193,0.25148809523809523,0.008544870720812555,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
68,0.4760931134223938,0.15950241684913635,0.10942857142857143,0.01457593887655293,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
241,0.614686906337738,0.07551048696041107,0.25942760942760945,0.0029106573169684733,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True
265,0.6556189656257629,-0.05506901070475578,0.18015873015873016,-0.003056693986255167,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0.42340531945228577,0.03922979533672333,0.22852272727272727,0.0017166693135910755,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
86,0.4951745271682739,-0.009992238134145737,0.1775819418676561,-0.0005626832339513725,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
252,0.6279018521308899,-0.04302637651562691,0.3383333333333333,-0.001271715562038234,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True
255,0.39354315400123596,0.0899442806839943,0.1639393939393939,0.005486434866121649,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True
119,0.18608294427394867,0.0628262311220169,0.139781746031746,0.0044945948169618916,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
227,0.5170165300369263,0.2921826243400574,-0.04279513888888889,-0.06827472276668277,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True
204,0.49493613839149475,0.1220901608467102,0.29285714285714287,0.004168932321594983,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
71,0.383212685585022,0.12597045302391052,0.12727272727272726,0.009897678451878684,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True
234,0.8042070865631104,0.16288787126541138,0.44861111111111107,0.0036309370684549907,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
245,0.4866364896297455,0.256402850151062,0.23802083333333332,0.010772286045733897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
