Essay_id,majAndclaimSimilarity,minClaimSimilarity,PremiseSent_Polarity,weightedSimilarity,on_the_other_hand,however,but,nor,not_only,moreover,nevertheless,though,yet,either,therefore,consequently,admittedly,argue_that,ACTUAL_CONF_BIAS
365,0.337829053401947,0.0344076007604599,0.27569444444444446,0.0012480338814877142,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
134,0.2586064338684082,0.11030761152505875,0.1810185185185185,0.006093719715962325,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
131,0.564156174659729,0.056059904396533966,0.09497474747474749,0.005902611576981506,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
198,0.5652667284011841,0.02163383737206459,0.12037037037037036,0.0017972726432176737,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
330,0.6406236290931702,0.24532191455364227,-0.01190476190476191,-0.20607040822505943,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
191,0.5611441731452942,0.02396469935774803,0.13482142857142856,0.0017775141245481986,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
286,0.7211630940437317,0.28637272119522095,0.3875,0.007390263772779896,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
246,0.5654768347740173,0.38392215967178345,-0.16999999999999998,-0.02258365645128138,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False
107,0.1400357186794281,0.055143795907497406,0.06878306878306878,0.008017059558859238,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
32,0.6510509848594666,0.0060855187475681305,0.019490740740740736,0.003122261400177474,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
385,0.44871091842651367,0.11880746483802795,-0.010816498316498316,-0.10983911924325077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272,0.7051131129264832,0.44548946619033813,0.03363636363636363,0.13244281427280324,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
251,0.8048677444458008,0.05494675785303116,0.19375,0.002835961695640318,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
303,0.7195872664451599,0.14601117372512817,0.1410714285714286,0.010350159150135667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
291,0.7434922456741333,0.4607301652431488,0.15222222222222223,0.03026694516195868,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
206,0.6010269522666931,0.28989377617836,0.08616597522847523,0.033643648250911797,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
